model,round,origin_date,symbol,Rank1,Rank2,Rank3,Rank4,Rank5
Vilar mixed (0.5 type + 0.5 temporal),7,2022-08-19,AEP,0.20807504799621418,0.15594109249184152,0.15930866831352747,0.19278079377677804,0.2838943974216388
Vilar mixed (0.5 type + 0.5 temporal),7,2022-08-19,AIZ,0.2299602705915984,0.1549108642190149,0.14993915481493914,0.1939797784346755,0.27120993193977205
Vilar mixed (0.5 type + 0.5 temporal),7,2022-08-19,ALLE,0.25221825864989633,0.18598499186021938,0.15154494666417068,0.16746892009218817,0.24278288273352544
Vilar mixed (0.5 type + 0.5 temporal),7,2022-08-19,AMAT,0.30234566523817985,0.1337703732264105,0.12853592558269933,0.1541922884205461,0.2811557475321642
Vilar mixed (0.5 type + 0.5 temporal),7,2022-08-19,AMP,0.23773107970338403,0.1800794625032075,0.1391932566949411,0.171006294310311,0.2719899067881564
Vilar mixed (0.5 type + 0.5 temporal),7,2022-08-19,AMZN,0.28639795226419584,0.1272100943622717,0.1140363506804718,0.13842753752784087,0.3339280651652198
Vilar mixed (0.5 type + 0.5 temporal),7,2022-08-19,AVB,0.24428921225399347,0.1371982766441966,0.16896212860939552,0.2192896358104458,0.2302607466819686
Vilar mixed (0.5 type + 0.5 temporal),7,2022-08-19,AVY,0.22774831784828017,0.15996175224358442,0.1669612784138505,0.1690771719437565,0.2762514795505284
Vilar mixed (0.5 type + 0.5 temporal),7,2022-08-19,AXP,0.2518204144304941,0.18215440655407583,0.153185559998615,0.17187227481741751,0.24096734419939758
Vilar mixed (0.5 type + 0.5 temporal),7,2022-08-19,BDX,0.20289336120825296,0.16007304284042168,0.17686809698212125,0.2309123190275857,0.22925317994161842
Vilar mixed (0.5 type + 0.5 temporal),7,2022-08-19,BF-B,0.1986884640819139,0.16796090204803946,0.1582778912347994,0.202831380411704,0.2722413622235432
Vilar mixed (0.5 type + 0.5 temporal),7,2022-08-19,BMY,0.25300082592513784,0.13209582808102704,0.13008523692430796,0.16611891654501476,0.3186991925245124
Vilar mixed (0.5 type + 0.5 temporal),7,2022-08-19,BR,0.2117550796433731,0.16097765446931223,0.1422772063621362,0.1981861922508109,0.2868038672743676
Vilar mixed (0.5 type + 0.5 temporal),7,2022-08-19,CARR,0.25116878455562286,0.15706043660765484,0.12587509859249163,0.15761331692376856,0.3082823633204621
Vilar mixed (0.5 type + 0.5 temporal),7,2022-08-19,CDW,0.19209445368258923,0.17604548842305776,0.15551037779923133,0.20328904196663755,0.27306063812848413
Vilar mixed (0.5 type + 0.5 temporal),7,2022-08-19,CE,0.2915077348532189,0.14074403146478293,0.11953777154603579,0.15051396364763536,0.297696498488327
Vilar mixed (0.5 type + 0.5 temporal),7,2022-08-19,CHTR,0.29265462666277725,0.15124948999321186,0.12573788561322546,0.15867135589989645,0.271686641830889
Vilar mixed (0.5 type + 0.5 temporal),7,2022-08-19,CNC,0.22775411532173997,0.1335973184610099,0.14244388831779214,0.15539243969432004,0.34081223820513795
Vilar mixed (0.5 type + 0.5 temporal),7,2022-08-19,CNP,0.21447259943304467,0.13349337951785753,0.1544819381655934,0.2159544887266166,0.2815975941568878
Vilar mixed (0.5 type + 0.5 temporal),7,2022-08-19,COP,0.25288953532830055,0.14419785154642412,0.13147267103415317,0.15488451763326505,0.3165554244578571
Vilar mixed (0.5 type + 0.5 temporal),7,2022-08-19,CTAS,0.20999453447810504,0.15397229466834209,0.15946042821830558,0.1971484183304254,0.2794243243048219
Vilar mixed (0.5 type + 0.5 temporal),7,2022-08-19,CZR,0.352860140804724,0.11275529254513983,0.09400266942522567,0.1228942508132167,0.3174876464116938
Vilar mixed (0.5 type + 0.5 temporal),7,2022-08-19,DG,0.24554010475389246,0.15087883457995152,0.1325126081417658,0.15291274071019645,0.3181557118141938
Vilar mixed (0.5 type + 0.5 temporal),7,2022-08-19,DPZ,0.28548706186654726,0.14294784156963958,0.11270463040521672,0.14545405321828642,0.31340641294031
Vilar mixed (0.5 type + 0.5 temporal),7,2022-08-19,DRE,0.2080800034007822,0.16035997279374253,0.15815550076517604,0.20323388879442272,0.2701706342458765
Vilar mixed (0.5 type + 0.5 temporal),7,2022-08-19,DXC,0.29794896399689436,0.14478006545562322,0.13165690840874922,0.15226225951389782,0.2733518026248354
Vilar mixed (0.5 type + 0.5 temporal),7,2022-08-19,META,0.28945005670303603,0.15475651503902738,0.13824584628916065,0.14225925361169667,0.2752883283570793
Vilar mixed (0.5 type + 0.5 temporal),7,2022-08-19,FTV,0.2239113245101734,0.19298450743928072,0.14536980857274717,0.15540349810073573,0.282330861377063
Vilar mixed (0.5 type + 0.5 temporal),7,2022-08-19,GOOG,0.24678275278563455,0.17068339124172138,0.15413303165667314,0.17359994736812068,0.25480087694785025
Vilar mixed (0.5 type + 0.5 temporal),7,2022-08-19,GPC,0.19245406517016422,0.1441135121483625,0.1563685220798937,0.21492286145234352,0.29214103914923606
Vilar mixed (0.5 type + 0.5 temporal),7,2022-08-19,HIG,0.23321626547623459,0.17329859971850364,0.16725808167860146,0.18676183441612504,0.23946521871053528
Vilar mixed (0.5 type + 0.5 temporal),7,2022-08-19,HST,0.26381743874608665,0.13263672248674035,0.12766702573573457,0.16532296347580888,0.31055584955562954
Vilar mixed (0.5 type + 0.5 temporal),7,2022-08-19,JPM,0.25964501908956567,0.20818518363280392,0.14339173241827158,0.15145618911770642,0.23732187574165242
Vilar mixed (0.5 type + 0.5 temporal),7,2022-08-19,KR,0.26853202810163845,0.15734119451530693,0.14340184974525672,0.16832253837803635,0.26240238925976156
Vilar mixed (0.5 type + 0.5 temporal),7,2022-08-19,OGN,0.31254281519681826,0.1610941356178055,0.09734417368233461,0.12166640311001153,0.3073524723930301
Vilar mixed (0.5 type + 0.5 temporal),7,2022-08-19,PG,0.24316695413462602,0.15432895169945932,0.14588918183163657,0.1887078469990192,0.2679070653352589
Vilar mixed (0.5 type + 0.5 temporal),7,2022-08-19,PPL,0.2153195642349491,0.1563799634321578,0.1575430672252771,0.18901561778630027,0.2817417873213157
Vilar mixed (0.5 type + 0.5 temporal),7,2022-08-19,PRU,0.22056981180676882,0.20885452508180213,0.1507483331755196,0.17580205472128663,0.2440252752146228
Vilar mixed (0.5 type + 0.5 temporal),7,2022-08-19,PYPL,0.3049769686988454,0.13287608025641867,0.11432330831116172,0.13555875596895173,0.3122648867646225
Vilar mixed (0.5 type + 0.5 temporal),7,2022-08-19,RE,0.22373862561906743,0.16549167912676754,0.16405318455226237,0.19781114575773373,0.24890536494416893
Vilar mixed (0.5 type + 0.5 temporal),7,2022-08-19,ROL,0.21553415359050088,0.15361606273499745,0.14666660063796205,0.1953942098624778,0.2887889731740618
Vilar mixed (0.5 type + 0.5 temporal),7,2022-08-19,ROST,0.2819203124070287,0.13809625317879953,0.12253550048492678,0.1617411746643822,0.2957067592648628
Vilar mixed (0.5 type + 0.5 temporal),7,2022-08-19,UNH,0.19748356695557484,0.1639541855032341,0.13915775860429436,0.1785560870942411,0.3208484018426556
Vilar mixed (0.5 type + 0.5 temporal),7,2022-08-19,URI,0.31034566523817986,0.12234417019971433,0.11306840305251742,0.13331624693100363,0.32092551457858476
Vilar mixed (0.5 type + 0.5 temporal),7,2022-08-19,V,0.19561876962579305,0.1550410461637936,0.17857988871051583,0.2040581577508287,0.2667021377490688
Vilar mixed (0.5 type + 0.5 temporal),7,2022-08-19,VRSK,0.2489239038591861,0.13474423223495308,0.12508991549588566,0.19563990323234826,0.2956020451776269
Vilar mixed (0.5 type + 0.5 temporal),7,2022-08-19,WRK,0.28877115277563814,0.15377599555850785,0.13692819255735034,0.1583334595262641,0.2621911995822396
Vilar mixed (0.5 type + 0.5 temporal),7,2022-08-19,XOM,0.22049325918478757,0.17722522784297223,0.14107299410846041,0.1694747233805869,0.2917337954831929
Vilar mixed (0.5 type + 0.5 temporal),7,2022-08-19,IVV,0.07428519931996304,0.2313492913930177,0.41848991936906116,0.2152123246118356,0.06066326530612254
Vilar mixed (0.5 type + 0.5 temporal),7,2022-08-19,IWM,0.12026629634728828,0.2721715101193566,0.2604728561896995,0.251616523516516,0.09547281382713968
Vilar mixed (0.5 type + 0.5 temporal),7,2022-08-19,EWU,0.1051073866377022,0.28036158816527806,0.28700466219475373,0.23449844882690352,0.09302791417536249
Vilar mixed (0.5 type + 0.5 temporal),7,2022-08-19,EWG,0.18798130263838234,0.24437553137221565,0.2484262741655071,0.20520292085546998,0.11401397096842492
Vilar mixed (0.5 type + 0.5 temporal),7,2022-08-19,EWL,0.1129345418834087,0.2718637136541405,0.2930447064049221,0.23590526739517426,0.08625177066235445
Vilar mixed (0.5 type + 0.5 temporal),7,2022-08-19,EWQ,0.12082027560216402,0.26662931474239077,0.28153671456679924,0.2333045192230947,0.09770917586555128
Vilar mixed (0.5 type + 0.5 temporal),7,2022-08-19,IEUS,0.15005909308893273,0.2976932114882507,0.2401925187829701,0.21688668940160905,0.09516848723823745
Vilar mixed (0.5 type + 0.5 temporal),7,2022-08-19,EWJ,0.1433172999177566,0.2619767046420677,0.2929153066429769,0.2011839614948172,0.10060672730238163
Vilar mixed (0.5 type + 0.5 temporal),7,2022-08-19,EWT,0.19689361965928537,0.22815596250650932,0.23899222605202464,0.20305469040593138,0.1329035013762493
Vilar mixed (0.5 type + 0.5 temporal),7,2022-08-19,MCHI,0.2417969138875062,0.20891869918699188,0.19018666002986556,0.18320681931309102,0.17589090758254533
Vilar mixed (0.5 type + 0.5 temporal),7,2022-08-19,INDA,0.15930683609950755,0.21542493592090808,0.24462744826967764,0.25474573117419796,0.12589504853570876
Vilar mixed (0.5 type + 0.5 temporal),7,2022-08-19,EWY,0.18908053312846465,0.24379347262994303,0.23458086087137325,0.20357440821260286,0.1289707251576162
Vilar mixed (0.5 type + 0.5 temporal),7,2022-08-19,EWA,0.13598257793169982,0.25949863968712805,0.24225300431344093,0.24397736397738834,0.11828841409034285
Vilar mixed (0.5 type + 0.5 temporal),7,2022-08-19,EWH,0.17162337031394773,0.23091685087570143,0.23294820921056747,0.20691708511324935,0.15759448448653401
Vilar mixed (0.5 type + 0.5 temporal),7,2022-08-19,EWZ,0.2473084807887652,0.1752399930386356,0.1703268254047181,0.1766838510552149,0.2304408497126662
Vilar mixed (0.5 type + 0.5 temporal),7,2022-08-19,EWC,0.11510653644215721,0.2835074817207959,0.27839337159791644,0.22649759863135865,0.09649501160777185
Vilar mixed (0.5 type + 0.5 temporal),7,2022-08-19,IEMG,0.16103727719951527,0.2821700747149037,0.2342461298321924,0.22032328440617288,0.10222323384721577
Vilar mixed (0.5 type + 0.5 temporal),7,2022-08-19,LQD,0.17301089687888965,0.25584522439585733,0.24342181959089731,0.22368307461074177,0.10403898452361393
Vilar mixed (0.5 type + 0.5 temporal),7,2022-08-19,HYG,0.10216569095040223,0.2823961885656971,0.2904991095736188,0.2536689251427753,0.0712700857675066
Vilar mixed (0.5 type + 0.5 temporal),7,2022-08-19,SHY,0.19182159883516123,0.24367491369390107,0.22610248702472935,0.19691552570395232,0.14148547474225603
Vilar mixed (0.5 type + 0.5 temporal),7,2022-08-19,IEF,0.19811503957163992,0.23418124280782512,0.2123389657358915,0.21924291350602376,0.1361218383786197
Vilar mixed (0.5 type + 0.5 temporal),7,2022-08-19,TLT,0.22762424555552946,0.21659493670886076,0.21880962166224366,0.1931278387074047,0.14384335736596143
Vilar mixed (0.5 type + 0.5 temporal),7,2022-08-19,SEGA.L,0.221195540394719,0.2241506789945103,0.21533342079969803,0.20625778794615213,0.13306257186492054
Vilar mixed (0.5 type + 0.5 temporal),7,2022-08-19,IEAA.L,0.1621913710016495,0.27121077654516645,0.24273373977166135,0.2276176461075714,0.0962464665739513
Vilar mixed (0.5 type + 0.5 temporal),7,2022-08-19,HIGH.L,0.10573891458326595,0.30632646592709983,0.29260378731524306,0.2209702610045602,0.07436057116983097
Vilar mixed (0.5 type + 0.5 temporal),7,2022-08-19,JPEA.L,0.12578482504112756,0.3078507625272331,0.29197501222711314,0.2010899693210616,0.07329943088346458
Vilar mixed (0.5 type + 0.5 temporal),7,2022-08-19,IAU,0.20058740698647362,0.2243697654023241,0.20581707377096858,0.20982701385750513,0.15939873998272858
Vilar mixed (0.5 type + 0.5 temporal),7,2022-08-19,SLV,0.24595158119905186,0.20774787535410766,0.19388012372087654,0.1821466728334391,0.17027374689252484
Vilar mixed (0.5 type + 0.5 temporal),7,2022-08-19,GSG,0.2283540347173352,0.19379022988505754,0.1889787121745249,0.172524102744546,0.21635292047853638
Vilar mixed (0.5 type + 0.5 temporal),7,2022-08-19,REET,0.15118030130507137,0.22045278969957088,0.29211078508656685,0.24991975416776135,0.08633636974102954
Vilar mixed (0.5 type + 0.5 temporal),7,2022-08-19,ICLN,0.22688998594264823,0.18665750068064255,0.19731872128105254,0.18323815543097166,0.20589563666468502
Vilar mixed (0.5 type + 0.5 temporal),7,2022-08-19,IXN,0.13582374768089053,0.25078756957328385,0.2617467532467532,0.2383079777365491,0.11333395176252326
Vilar mixed (0.5 type + 0.5 temporal),7,2022-08-19,IGF,0.09263680373801764,0.26186309992132184,0.2898876828465453,0.2670305801313444,0.08858183336277081
Vilar mixed (0.5 type + 0.5 temporal),7,2022-08-19,IUVL.L,0.09276742548379671,0.2790726609157267,0.3157455073602101,0.2277282477689151,0.08468615847135141
Vilar mixed (0.5 type + 0.5 temporal),7,2022-08-19,IUMO.L,0.14160982760722074,0.24750829462508295,0.2765421231531764,0.23253813496201392,0.101801619652506
Vilar mixed (0.5 type + 0.5 temporal),7,2022-08-19,SPMV.L,0.0776910548002985,0.2297496025437202,0.3554756010512312,0.26929726485188676,0.06778647675286331
Vilar mixed (0.5 type + 0.5 temporal),7,2022-08-19,IEVL.L,0.13331632653061226,0.2501632653061225,0.2535102040816326,0.248704081632653,0.11430612244897964
Vilar mixed (0.5 type + 0.5 temporal),7,2022-08-19,IEFM.L,0.1245,0.24573469387755104,0.2899591836734693,0.23178571428571426,0.10802040816326541
Vilar mixed (0.5 type + 0.5 temporal),7,2022-08-19,MVEU.L,0.10815369390999643,0.2592702702702703,0.2903961097952695,0.25199281334155266,0.09018711268291113
Vilar mixed (0.5 type + 0.5 temporal),7,2022-08-19,XLK,0.13637128733486253,0.24575454854616569,0.26133224253823273,0.23319067803962246,0.1233512435411166
Vilar mixed (0.5 type + 0.5 temporal),7,2022-08-19,XLF,0.11748385322501727,0.29030258459445674,0.27835290228997567,0.22559962209675566,0.08826103779379468
Vilar mixed (0.5 type + 0.5 temporal),7,2022-08-19,XLV,0.10085275307198208,0.25445561979255227,0.2832504537268061,0.2437720417532767,0.11766913165538284
Vilar mixed (0.5 type + 0.5 temporal),7,2022-08-19,XLE,0.1791621392307986,0.20793878592076176,0.20650092133435594,0.19391878550433939,0.21247936800974432
Vilar mixed (0.5 type + 0.5 temporal),7,2022-08-19,XLY,0.15103699044657823,0.22750833191634076,0.2631564220995319,0.2303019686364598,0.12799628690108933
Vilar mixed (0.5 type + 0.5 temporal),7,2022-08-19,XLI,0.09197671158243947,0.2630268661792212,0.32280860710208237,0.2458226283882028,0.07636518674805415
Vilar mixed (0.5 type + 0.5 temporal),7,2022-08-19,XLC,0.1635136881693744,0.2512043966323667,0.30428927473702294,0.19928166701666628,0.08171097344456968
Vilar mixed (0.5 type + 0.5 temporal),7,2022-08-19,XLU,0.13005297412282377,0.21671237884713487,0.25582595109119993,0.23571261308468294,0.16169608285415848
Vilar mixed (0.5 type + 0.5 temporal),7,2022-08-19,XLP,0.12106691732976135,0.2512498724706683,0.24466951511092444,0.2536088892281959,0.12940480586045
Vilar mixed (0.5 type + 0.5 temporal),7,2022-08-19,XLB,0.14030046604596608,0.21655934364903934,0.2861585475883942,0.26647566358629826,0.09050597913030212
Vilar mixed (0.5 type + 0.5 temporal),7,2022-08-19,VXX,0.5910921501706485,0.042054607508532404,0.04223890784982931,0.03149488054607508,0.2931194539249147
Vilar mixed (0.5 type + 0.5 temporal),8,2022-09-16,ABBV,0.2563047621063618,0.14850786849853526,0.11252002135999223,0.17287794488801045,0.30978940314710024
Vilar mixed (0.5 type + 0.5 temporal),8,2022-09-16,ACN,0.24446501884764305,0.16815332130425087,0.14244485497329473,0.18216351640467343,0.2627732884701379
Vilar mixed (0.5 type + 0.5 temporal),8,2022-09-16,AEP,0.20688877222881402,0.15259803309459302,0.1516648978952474,0.19256994577167175,0.2962783510096738
Vilar mixed (0.5 type + 0.5 temporal),8,2022-09-16,AIZ,0.2377388219272757,0.1536925521378223,0.14881675446938625,0.1916792838587924,0.26807258760672337
Vilar mixed (0.5 type + 0.5 temporal),8,2022-09-16,ALLE,0.257747804021445,0.19203971471440523,0.15051227346523766,0.1633062267936547,0.23639398100525744
Vilar mixed (0.5 type + 0.5 temporal),8,2022-09-16,AMAT,0.3068752999359823,0.1381346370600226,0.12699814649717933,0.15389531435326798,0.2740966021535478
Vilar mixed (0.5 type + 0.5 temporal),8,2022-09-16,AMP,0.22945801779169508,0.1697391624419786,0.13252675402052205,0.18121117059295022,0.28706489515285405
Vilar mixed (0.5 type + 0.5 temporal),8,2022-09-16,AMZN,0.2927494738048181,0.13164404224558446,0.10795620445345777,0.13564162853730466,0.332008650958835
Vilar mixed (0.5 type + 0.5 temporal),8,2022-09-16,AVB,0.24210051600105603,0.1364983889664792,0.16658050541939573,0.23256003219770127,0.22226055741536777
Vilar mixed (0.5 type + 0.5 temporal),8,2022-09-16,AVY,0.2312614209324236,0.16342873975448116,0.16561355066596428,0.1653246483644525,0.27437164028267846
Vilar mixed (0.5 type + 0.5 temporal),8,2022-09-16,AXP,0.24314347482159493,0.17899533863602668,0.15533368284695048,0.178857693611021,0.2436698100844069
Vilar mixed (0.5 type + 0.5 temporal),8,2022-09-16,BDX,0.20074667766857002,0.15821597920542174,0.170188537956254,0.22898402813059382,0.24186477703916043
Vilar mixed (0.5 type + 0.5 temporal),8,2022-09-16,BF-B,0.19652552871076626,0.17951262384192399,0.16128335239448488,0.19976440433801623,0.26291409071480865
Vilar mixed (0.5 type + 0.5 temporal),8,2022-09-16,BMY,0.2637164285582497,0.13348949216932615,0.13421675351293927,0.1663340535500143,0.30224327220947056
Vilar mixed (0.5 type + 0.5 temporal),8,2022-09-16,BR,0.20601550453514045,0.1596074978154458,0.13885305507448303,0.1924565047506679,0.3030674378242628
Vilar mixed (0.5 type + 0.5 temporal),8,2022-09-16,CARR,0.2312106464445123,0.17107347922150992,0.13172325316221567,0.16192070481487175,0.30407191635689035
Vilar mixed (0.5 type + 0.5 temporal),8,2022-09-16,CDW,0.189658496879092,0.1747372539930838,0.15580281651433925,0.2094074314406349,0.27039400117285006
Vilar mixed (0.5 type + 0.5 temporal),8,2022-09-16,CE,0.28881707106098403,0.1458066020444107,0.11718626938660792,0.1469980535979044,0.30119200391009293
Vilar mixed (0.5 type + 0.5 temporal),8,2022-09-16,CHTR,0.2962952306136576,0.14744305797228807,0.1267261813861441,0.1582117402994122,0.271323789728498
Vilar mixed (0.5 type + 0.5 temporal),8,2022-09-16,CNC,0.2301365581676215,0.13411435987954076,0.1416975356398228,0.1619269600480886,0.33212458626492636
Vilar mixed (0.5 type + 0.5 temporal),8,2022-09-16,CNP,0.21327819774991216,0.13317556232692654,0.14933419123535918,0.22245149127243424,0.2817605574153679
Vilar mixed (0.5 type + 0.5 temporal),8,2022-09-16,COP,0.2441666064941928,0.13538781448757725,0.12534359642092108,0.14755469411940925,0.3475472884778996
Vilar mixed (0.5 type + 0.5 temporal),8,2022-09-16,CTAS,0.21038140059688726,0.1587935084377552,0.16469743475340703,0.19449394170456435,0.27163371450738616
Vilar mixed (0.5 type + 0.5 temporal),8,2022-09-16,CZR,0.3329038300041408,0.12273196759003913,0.09711978057815951,0.13021064872635613,0.31703377310130443
Vilar mixed (0.5 type + 0.5 temporal),8,2022-09-16,DG,0.24889030891710387,0.15681044383091378,0.143018967757369,0.15493229140649856,0.2963479880881148
Vilar mixed (0.5 type + 0.5 temporal),8,2022-09-16,DPZ,0.2918494582217018,0.14451158145197335,0.11327668889035847,0.14715464086992058,0.3032076305660458
Vilar mixed (0.5 type + 0.5 temporal),8,2022-09-16,DRE,0.21559837315709202,0.17782308083375703,0.1616532791052364,0.19901448906964925,0.2459107778342653
Vilar mixed (0.5 type + 0.5 temporal),8,2022-09-16,DXC,0.2860969572821948,0.13898161214899057,0.1315390717640832,0.15143623962017194,0.2919461191845595
Vilar mixed (0.5 type + 0.5 temporal),8,2022-09-16,META,0.29443386833246143,0.15626695711218375,0.1404211302127918,0.14461565855273872,0.2642623857898243
Vilar mixed (0.5 type + 0.5 temporal),8,2022-09-16,FTV,0.21914157241881588,0.17907346734699975,0.15141750827419231,0.16638485566864913,0.2839825962913429
Vilar mixed (0.5 type + 0.5 temporal),8,2022-09-16,GOOG,0.25657152990635035,0.16633011353967153,0.15258008340398044,0.17177784632453474,0.25274042682546294
Vilar mixed (0.5 type + 0.5 temporal),8,2022-09-16,GPC,0.1912970081210357,0.14274953284039885,0.14769743475340696,0.20709460260949575,0.31116142167566274
Vilar mixed (0.5 type + 0.5 temporal),8,2022-09-16,HIG,0.22549731315408095,0.17046280177786705,0.16727547237414925,0.18878321470913995,0.2479811979847628
Vilar mixed (0.5 type + 0.5 temporal),8,2022-09-16,HST,0.2576828749232726,0.1370319426014563,0.1333016543771996,0.16413908659526089,0.30784444150281065
Vilar mixed (0.5 type + 0.5 temporal),8,2022-09-16,JPM,0.24092969749571796,0.19892772297766365,0.15103068335533898,0.16248707846104637,0.24662481771023304
Vilar mixed (0.5 type + 0.5 temporal),8,2022-09-16,KR,0.26630183781091876,0.15604083939860935,0.13928487755971097,0.15863018979810795,0.27974225543265296
Vilar mixed (0.5 type + 0.5 temporal),8,2022-09-16,OGN,0.31705048735621066,0.16272870504276504,0.1014172758781895,0.11860335042273451,0.3002001813001003
Vilar mixed (0.5 type + 0.5 temporal),8,2022-09-16,PG,0.24253290034269304,0.17364887193546752,0.15247730257242076,0.18581422640207323,0.24552669874734545
Vilar mixed (0.5 type + 0.5 temporal),8,2022-09-16,PPL,0.21312568122728887,0.1520388058449743,0.15899509616672686,0.1944598796811785,0.28138053707983146
Vilar mixed (0.5 type + 0.5 temporal),8,2022-09-16,PRU,0.2205159355995281,0.20368161946820118,0.15387485637356368,0.18093696560673234,0.2409906229519747
Vilar mixed (0.5 type + 0.5 temporal),8,2022-09-16,PYPL,0.2806538885841611,0.14067944083849648,0.11897458023449009,0.13875431036815877,0.3209377799746935
Vilar mixed (0.5 type + 0.5 temporal),8,2022-09-16,RE,0.22105857395733464,0.1622416528200633,0.15395264573459655,0.19094259447528128,0.2718045330127242
Vilar mixed (0.5 type + 0.5 temporal),8,2022-09-16,ROL,0.2192530325236793,0.15540459130506581,0.14408940221654887,0.1904100576171216,0.2908429163375844
Vilar mixed (0.5 type + 0.5 temporal),8,2022-09-16,ROST,0.2787006685175787,0.13529503360298145,0.11943841085915174,0.16050334689012613,0.306062540130162
Vilar mixed (0.5 type + 0.5 temporal),8,2022-09-16,UNH,0.1958043797529625,0.16687205444690623,0.15151441492625906,0.18304427215703012,0.3027648787168421
Vilar mixed (0.5 type + 0.5 temporal),8,2022-09-16,URI,0.3173752999359823,0.11860311697868048,0.11001695686830282,0.13160019488199193,0.3224044313350425
Vilar mixed (0.5 type + 0.5 temporal),8,2022-09-16,V,0.1932378298458518,0.16975877441757287,0.17287098238445614,0.2015668698394113,0.2625655435127079
Vilar mixed (0.5 type + 0.5 temporal),8,2022-09-16,VRSK,0.2507644382585065,0.15230427512926092,0.12334741160492946,0.19660599820077818,0.27697787680652497
Vilar mixed (0.5 type + 0.5 temporal),8,2022-09-16,WRK,0.28606640498949376,0.15796068004551445,0.1425274572117644,0.16581896464736035,0.24762649310586704
Vilar mixed (0.5 type + 0.5 temporal),8,2022-09-16,XOM,0.21380387136455375,0.17085070213373893,0.13840968691405775,0.16921407388555065,0.3077216657020989
Vilar mixed (0.5 type + 0.5 temporal),8,2022-09-16,IVV,0.07500540257439525,0.24198396099741998,0.41306649349371166,0.20959720415896288,0.06034693877551023
Vilar mixed (0.5 type + 0.5 temporal),8,2022-09-16,IWM,0.11850207564494511,0.26711061076732023,0.2627939447456279,0.25700862623967013,0.09458474260243666
Vilar mixed (0.5 type + 0.5 temporal),8,2022-09-16,EWU,0.11254009005737527,0.2975001089403733,0.27515004720749503,0.22215193550729906,0.09265781828745734
Vilar mixed (0.5 type + 0.5 temporal),8,2022-09-16,EWG,0.19779911395163047,0.23342766359212724,0.2523396760839567,0.20386418766794967,0.11256935870433593
Vilar mixed (0.5 type + 0.5 temporal),8,2022-09-16,EWL,0.12598137119616531,0.2827395598808919,0.2853780594088169,0.2220319558428353,0.0838690536712906
Vilar mixed (0.5 type + 0.5 temporal),8,2022-09-16,EWQ,0.13642849880165592,0.2635110392911613,0.27581247730408887,0.22795696855254555,0.09629101605054835
Vilar mixed (0.5 type + 0.5 temporal),8,2022-09-16,IEUS,0.17352504638218924,0.2836150278293136,0.234760667903525,0.21438218923933205,0.09371706864564011
Vilar mixed (0.5 type + 0.5 temporal),8,2022-09-16,EWJ,0.14316286585808702,0.26757077492918874,0.2907118163991575,0.19837410124192023,0.10018044157164652
Vilar mixed (0.5 type + 0.5 temporal),8,2022-09-16,EWT,0.18903904768965188,0.23465460216260867,0.2449701820531015,0.2064435624794806,0.12489260561515736
Vilar mixed (0.5 type + 0.5 temporal),8,2022-09-16,MCHI,0.23025386601477738,0.20347908369269646,0.18736476501771632,0.20255803828934005,0.1763442469854698
Vilar mixed (0.5 type + 0.5 temporal),8,2022-09-16,INDA,0.15853139118242718,0.20827052500389467,0.23937427948278545,0.2513525471257205,0.14247125720517217
Vilar mixed (0.5 type + 0.5 temporal),8,2022-09-16,EWY,0.2098899834585357,0.22950122217188373,0.23292246583713494,0.20075498087722443,0.12693134765522118
Vilar mixed (0.5 type + 0.5 temporal),8,2022-09-16,EWA,0.13006322172997314,0.25261475052654514,0.2642296099934635,0.23626988161812768,0.11682253613189053
Vilar mixed (0.5 type + 0.5 temporal),8,2022-09-16,EWH,0.17736622122158474,0.2226823661849081,0.23314623429442938,0.20967760912194078,0.157127569177137
Vilar mixed (0.5 type + 0.5 temporal),8,2022-09-16,EWZ,0.2391955870797851,0.17135051710590582,0.1686787997196797,0.184848032449192,0.23592706364543736
Vilar mixed (0.5 type + 0.5 temporal),8,2022-09-16,EWC,0.11571726341782265,0.2716472873847048,0.28421867964267555,0.23233749727649067,0.09607927227830637
Vilar mixed (0.5 type + 0.5 temporal),8,2022-09-16,IEMG,0.15877018321960074,0.27231610357759967,0.2382450890617659,0.2290157938321642,0.10165283030886951
Vilar mixed (0.5 type + 0.5 temporal),8,2022-09-16,LQD,0.16625842801774893,0.25955059150140763,0.2455414791824257,0.22604864582439776,0.10260085547401998
Vilar mixed (0.5 type + 0.5 temporal),8,2022-09-16,HYG,0.09730722229011365,0.28373890993523154,0.29601527557130625,0.2520377612122695,0.07090083099107902
Vilar mixed (0.5 type + 0.5 temporal),8,2022-09-16,SHY,0.18526224918702675,0.24429686586136176,0.2204463320674085,0.19531077803685482,0.1546837748473482
Vilar mixed (0.5 type + 0.5 temporal),8,2022-09-16,IEF,0.19326473294705732,0.23533947189880922,0.2143901608790248,0.22386809557602183,0.13313753869908684
Vilar mixed (0.5 type + 0.5 temporal),8,2022-09-16,TLT,0.2254343928629916,0.2251356125178386,0.22028641613313266,0.1888522377235189,0.14029134076251826
Vilar mixed (0.5 type + 0.5 temporal),8,2022-09-16,SEGA.L,0.2177209223246897,0.2216735104268654,0.21374138325252523,0.21049383240799924,0.13637035158792044
Vilar mixed (0.5 type + 0.5 temporal),8,2022-09-16,IEAA.L,0.16372552453118533,0.2709531662899169,0.24498441529497916,0.225759065872839,0.09457782801107961
