model,variant,round,origin_date,symbol,Rank1,Rank2,Rank3,Rank4,Rank5
rf,knn,8,2022-09-16,REET,0.1015228154848511,0.28966717889570637,0.30855574848600403,0.22054031912193203,0.0797139380115065
rf,knn,8,2022-09-16,ROL,0.26535197943910527,0.14549929342191295,0.14905305327575408,0.14988906459963905,0.2902066092635888
rf,knn,8,2022-09-16,ROST,0.2684717716469677,0.168056971049906,0.14994082252236882,0.14272251434009123,0.27080792044066654
rf,knn,8,2022-09-16,SEGA.L,0.2900288725785527,0.20474482654134712,0.18985146470847925,0.16510138194191928,0.15027345422970223
rf,knn,8,2022-09-16,SHY,0.35823952976009527,0.1928234485692414,0.21747401415890175,0.12040937962633895,0.1110536278854225
rf,knn,8,2022-09-16,SLV,0.2596262329296657,0.15467591380958576,0.13578033692665387,0.13605445078342496,0.31386306555066956
rf,knn,8,2022-09-16,SPMV.L,0.16295115640681698,0.26145081029693035,0.22187677086635177,0.21231148713562958,0.14140977529427162
rf,knn,8,2022-09-16,TLT,0.2322664485246485,0.19854270273325927,0.17498394717145282,0.17943841539224223,0.21476848617839658
rf,knn,8,2022-09-16,UNH,0.14898316793205701,0.21229587497231386,0.22063478313904705,0.2600769548155575,0.15800921914102503
rf,knn,8,2022-09-16,URI,0.25907773285216035,0.15994078561420252,0.13814967987505572,0.1673658006407201,0.2754660010178614
rf,knn,8,2022-09-16,V,0.060827892178364706,0.28077926796898234,0.3498402465263703,0.2510684722931653,0.057484121033117494
rf,knn,8,2022-09-16,VRSK,0.15409680488130492,0.2062773867521444,0.22501992913061958,0.25374255674769386,0.1608633224882371
rf,knn,8,2022-09-16,VXX,0.23067235349271742,0.12762151543138228,0.1283934391430449,0.14372730577870316,0.3695853861541523
rf,knn,8,2022-09-16,WRK,0.280980894820355,0.13647778443087716,0.1297252609399103,0.14632890145475141,0.30648715835410617
rf,knn,8,2022-09-16,XLB,0.14560691368047338,0.23831487127943335,0.270259166939691,0.21247085118780368,0.13334819691259853
rf,knn,8,2022-09-16,XLC,0.2781434106883577,0.1573711529198893,0.1497912866750866,0.16575467817394043,0.24893947154272578
rf,knn,8,2022-09-16,XLE,0.3062391944583847,0.14380839209341845,0.11874401882897065,0.13412032269317722,0.29708807192604897
rf,knn,8,2022-09-16,XLF,0.13700994962850152,0.22140659388677733,0.2401611482204121,0.2865434760698702,0.11487883219443923
rf,knn,8,2022-09-16,XLI,0.05668640872461585,0.33824533637627713,0.3161638844886243,0.23268558695063893,0.056218783459843935
rf,knn,8,2022-09-16,XLK,0.1658527543170221,0.21071320511231126,0.17898506140912032,0.22554017774882998,0.21890880141271643
rf,knn,8,2022-09-16,XLP,0.07908962823608089,0.28293727525594037,0.31191084660114354,0.26518799234001,0.06087425756682524
rf,knn,8,2022-09-16,XLU,0.14837544622738033,0.21999375697884166,0.22105654227436794,0.2497948829053093,0.1607793716141006
rf,knn,8,2022-09-16,XLV,0.14152834369055262,0.2400289302652599,0.2617010456082012,0.22281880432819745,0.13392287610778864
rf,knn,8,2022-09-16,XLY,0.13543109598071515,0.20519007338656786,0.22562412160218376,0.29303529345043144,0.1407194155801019
rf,knn,8,2022-09-16,XOM,0.24913323614599475,0.1571448253950196,0.15218099879636157,0.19184273384019396,0.24969820582243019
rf,knn,9,2022-10-14,ABBV,0.202372617802975,0.16956565212866406,0.18325928442053205,0.19275549835767436,0.25204694729015464
rf,knn,9,2022-10-14,ACN,0.08425281966576618,0.18911334325594792,0.33961357983325496,0.29438964870780987,0.09263060853722117
rf,knn,9,2022-10-14,AEP,0.2309713426582568,0.1403328943625723,0.1514023780680279,0.1503685818811284,0.3269248030300147
rf,knn,9,2022-10-14,AIZ,0.19528696404012277,0.19533708983541417,0.19509150271915063,0.21166256445444714,0.20262187895086528
rf,knn,9,2022-10-14,ALLE,0.21622545084335756,0.18288598029101352,0.18429159255207145,0.18114126041914233,0.23545571589441566
rf,knn,9,2022-10-14,AMAT,0.2061251925359735,0.1698274490530875,0.14576292832532972,0.18825440751376135,0.29003002257184785
rf,knn,9,2022-10-14,AMP,0.2294363123616609,0.17704883758577344,0.1726209701804759,0.17471095472035317,0.24618292515173668
rf,knn,9,2022-10-14,AMZN,0.18654929494777397,0.16827752334481863,0.13961859121184447,0.23873633663643193,0.26681825385913066
rf,knn,9,2022-10-14,AVB,0.24294159791421396,0.1565818888169103,0.13441353809610995,0.16935680861986624,0.2967061665528997
rf,knn,9,2022-10-14,AVY,0.19812106871620752,0.19235274162357685,0.21446720482078868,0.1953813679535119,0.19967761688591507
rf,knn,9,2022-10-14,AXP,0.1886111853576939,0.2031814135019849,0.17585170044864995,0.22265665771390075,0.20969904297777017
rf,knn,9,2022-10-14,BDX,0.17741925451220622,0.19955039877738753,0.20652409747386136,0.210414944863412,0.20609130437313294
rf,knn,9,2022-10-14,BF-B,0.1509727079541185,0.2137608546612605,0.22712897218866707,0.2375174031577727,0.17062006203818164
rf,knn,9,2022-10-14,BMY,0.21304023420051632,0.16838134415037712,0.18207766397504088,0.18627622085232057,0.25022453682174517
rf,knn,9,2022-10-14,BR,0.18501398421431184,0.18266965521517287,0.18242366813021874,0.20500902381299974,0.2448836686272972
rf,knn,9,2022-10-14,CARR,0.2976846550661434,0.14996839273912002,0.12766523774215321,0.15299223462483627,0.2716894798277467
rf,knn,9,2022-10-14,CDW,0.12240665651756162,0.21118827055750736,0.24839550454727213,0.27389766037275637,0.14411190800490264
rf,knn,9,2022-10-14,CE,0.31927209708803794,0.12684732115611808,0.11101709065453208,0.12368003844914457,0.3191834526521677
rf,knn,9,2022-10-14,CHTR,0.2722301701608011,0.13966970616576566,0.11708467919663985,0.1434674561794662,0.3275479882973274
rf,knn,9,2022-10-14,CNC,0.22716448797950226,0.1853634633288859,0.16024134287423614,0.20994186615147786,0.21728883966589768
rf,knn,9,2022-10-14,CNP,0.25287052224956674,0.16104910544650822,0.1506803331753393,0.16607380974933802,0.26932622937924794
rf,knn,9,2022-10-14,COP,0.2666063630513298,0.16149930203278623,0.11993218320769253,0.13406798195568465,0.31789416975250673
rf,knn,9,2022-10-14,CTAS,0.21029371420210574,0.18610622488952544,0.18267356113734676,0.26570052054453414,0.15522597922648818
rf,knn,9,2022-10-14,CZR,0.3268549771438619,0.1165994698051165,0.08351771980788536,0.11396747941527266,0.3590603538278637
rf,knn,9,2022-10-14,DG,0.1703536288852094,0.21265149536640351,0.20609807157249344,0.2402302985809377,0.17066650559495603
rf,knn,9,2022-10-14,DPZ,0.2776339893911631,0.11251334784272331,0.11015656658489306,0.1296917527740422,0.3700043434071781
rf,knn,9,2022-10-14,DRE,0.27292561327372866,0.15783230778347784,0.1788208158144634,0.15259241487583536,0.23782884825249506
rf,knn,9,2022-10-14,DXC,0.2452690945640071,0.18461996789912172,0.1500843887235162,0.14736242113721967,0.2726641276761352
rf,knn,9,2022-10-14,EWA,0.11768437173096617,0.2118425748711375,0.32861237231148854,0.2625335150419059,0.07932716604450195
rf,knn,9,2022-10-14,EWC,0.12314826951433044,0.22649323338646007,0.25927849626999855,0.2539716329970105,0.13710836783220035
rf,knn,9,2022-10-14,EWG,0.17196475115094026,0.2083490980496246,0.18708964174181422,0.2372884391987436,0.19530806985887725
rf,knn,9,2022-10-14,EWH,0.12415768161188873,0.27833812827954474,0.24498567732200224,0.2372096468557444,0.11530886593082026
rf,knn,9,2022-10-14,EWJ,0.10746776429005664,0.27161242585597023,0.27368341155667775,0.26490672518353126,0.08232967311376391
rf,knn,9,2022-10-14,EWL,0.12683692396187005,0.25147364510507336,0.28169869907494904,0.22270798339261078,0.11728274846549697
rf,knn,9,2022-10-14,EWQ,0.15642819109094602,0.2074883542449674,0.23879506742473836,0.21909290497231806,0.1781954822670303
rf,knn,9,2022-10-14,EWT,0.17324778499820842,0.2052737879085014,0.21234765667698513,0.2041850381256071,0.2049457322906981
rf,knn,9,2022-10-14,EWU,0.18738374125037752,0.187968566331439,0.19664008279587628,0.21005662145002385,0.21795098817228345
rf,knn,9,2022-10-14,EWY,0.22350497203626876,0.17261346900631613,0.1616847511481015,0.19386577273272096,0.24833103507659227
rf,knn,9,2022-10-14,EWZ,0.3154328712370935,0.1340218499910531,0.1090589032174295,0.14001081933868662,0.3014755562157374
rf,knn,9,2022-10-14,FTV,0.1279769151967671,0.24188946251971669,0.26555389673352026,0.23837181284617742,0.12620791270381831
rf,knn,9,2022-10-14,GOOG,0.20104938710214723,0.19916669030562872,0.20386519504776915,0.21297615254892238,0.18294257499553268
rf,knn,9,2022-10-14,GPC,0.16681437184607945,0.22501532698094326,0.24206301550572631,0.22563969022742744,0.14046759543982365
rf,knn,9,2022-10-14,GSG,0.24135114728102683,0.17595714475023672,0.17472417742687682,0.16309765638119103,0.2448698741606689
rf,knn,9,2022-10-14,HIG,0.16448359763758247,0.21611606734511174,0.2368336227228971,0.22987219828859248,0.15269451400581655
rf,knn,9,2022-10-14,HIGH.L,0.24569811440658307,0.2754820201058341,0.19280549029038926,0.17371192735615673,0.1123024478410376
rf,knn,9,2022-10-14,HST,0.24472072335621714,0.1753357888065235,0.16617649122716377,0.1625746326731021,0.2511923639369933
rf,knn,9,2022-10-14,HYG,0.08845293327702626,0.25599751490731937,0.29823133196150575,0.300991450781174,0.05632676907297496
rf,knn,9,2022-10-14,IAU,0.19072048383551454,0.21350086494197587,0.19705154066108635,0.1896876367702243,0.2090394737911993
rf,knn,9,2022-10-14,ICLN,0.29538945795158145,0.14069182881034029,0.12618235919261028,0.14701199483049412,0.29072435921497447
rf,knn,9,2022-10-14,IEAA.L,0.2692301396643325,0.2633593548935379,0.20508245317057838,0.16238310384189383,0.09994494842965784
rf,knn,9,2022-10-14,IEF,0.22168362905857092,0.20749469333867812,0.18754100622071015,0.20716416124005582,0.17611651014198554
rf,knn,9,2022-10-14,IEFM.L,0.1930209062147032,0.2462265662833918,0.2585590555373335,0.19628856448667117,0.1059049074779005
rf,knn,9,2022-10-14,IEMG,0.10595581170353979,0.30173984946813226,0.25744250826110054,0.2580225360582479,0.07683929450897965
rf,knn,9,2022-10-14,IEUS,0.13577478469980708,0.2729135001617691,0.2630902946764556,0.21184460190860688,0.11637681855336152
rf,knn,9,2022-10-14,IEVL.L,0.15796301574513819,0.2791989215963443,0.23762508587694306,0.2076156729077748,0.11759730387380041
rf,knn,9,2022-10-14,IGF,0.10512205606635042,0.25158547259449315,0.3041883418405202,0.22031684579870633,0.11878728369993066
rf,knn,9,2022-10-14,INDA,0.13814283707375213,0.26841361610235803,0.27169851117423227,0.1914526546738484,0.1302923809758095
rf,knn,9,2022-10-14,IUMO.L,0.16932257079714585,0.28021735510907964,0.23700198732922448,0.21115821700514478,0.10229986975940569
rf,knn,9,2022-10-14,IUVL.L,0.13987037272470496,0.23846694520942072,0.25412447823149564,0.23909204101059908,0.12844616282377994
rf,knn,9,2022-10-14,IVV,0.053370612802864724,0.23329003655618608,0.38795234080971247,0.27821193164498176,0.047175078186256034
rf,knn,9,2022-10-14,IWM,0.12549478120096647,0.20981141775782072,0.25442368932115916,0.2921975247020595,0.11807258701799409
rf,knn,9,2022-10-14,IXN,0.2150788221943752,0.1762303062793487,0.1676743559907219,0.1872241369734365,0.25379237856211784
rf,knn,9,2022-10-14,JPEA.L,0.18961125082335384,0.2454050137388954,0.26943555611822634,0.19058258589279134,0.10496559342673392
rf,knn,9,2022-10-14,JPM,0.23210708712491174,0.18408516040873826,0.16730620469647664,0.186352098086463,0.23014944968341025
rf,knn,9,2022-10-14,KR,0.28100155374230773,0.16191038271795183,0.14211218363458403,0.15030498091029443,0.2646708989948615
rf,knn,9,2022-10-14,LQD,0.1403555685080459,0.2552753314814099,0.2427182266279835,0.24638586730556417,0.11526500607699688
rf,knn,9,2022-10-14,MCHI,0.20042407144430593,0.1878350173542283,0.19847545630090163,0.2015668061746624,0.21169864872590188
rf,knn,9,2022-10-14,META,0.25765232202830646,0.1492730890412198,0.1269266483467241,0.17571211566454872,0.29043582491920084
rf,knn,9,2022-10-14,MVEU.L,0.14645828809069866,0.27339170247661526,0.27900033035373706,0.21247961951183475,0.08867005956711482
rf,knn,9,2022-10-14,OGN,0.2086225172717004,0.1603506792368145,0.11528457664946405,0.16900616998642415,0.34673605685559705
rf,knn,9,2022-10-14,PG,0.22146767095513875,0.19789137403794474,0.17900350953820518,0.18351247331090972,0.2181249721578018
rf,knn,9,2022-10-14,PPL,0.2276912848937567,0.16621837575846365,0.1674677871792301,0.1496862444697717,0.28893630769877765
rf,knn,9,2022-10-14,PRU,0.22695186438188827,0.2038951015276169,0.1729597558282476,0.18101607719823068,0.21517720106401683
rf,knn,9,2022-10-14,PYPL,0.3126500585704518,0.14602171600927705,0.10951548406261602,0.12606272577621358,0.3057500155814415
rf,knn,9,2022-10-14,RE,0.26615822552811086,0.15782008547644505,0.1434670565929461,0.15301743420010505,0.2795371982023924
rf,knn,9,2022-10-14,REET,0.16290132898622967,0.22326675664819778,0.2062762536204964,0.2088201157968614,0.19873554494821458
rf,knn,9,2022-10-14,ROL,0.21760914605333437,0.17752555180136648,0.17955531738169325,0.17068413403784594,0.2546258507257606
rf,knn,9,2022-10-14,ROST,0.15964197987497786,0.2060645466332227,0.17591921738992625,0.227570636169853,0.2308036199320202
rf,knn,9,2022-10-14,SEGA.L,0.30194655733099973,0.20767569144644243,0.18740007037556647,0.18858884571038786,0.11438883513660389
rf,knn,9,2022-10-14,SHY,0.35160681024503626,0.19346962471446819,0.2008611836159078,0.120473982574932,0.13358839884965693
rf,knn,9,2022-10-14,SLV,0.3128692778200023,0.1377356762294883,0.1169074615710753,0.13255857338304816,0.299929010996386
rf,knn,9,2022-10-14,SPMV.L,0.13201315089713644,0.3106697310047941,0.2479495370831419,0.2178129031816743,0.09155467783325352
rf,knn,9,2022-10-14,TLT,0.23534134007046434,0.18018590946144025,0.18345576026752689,0.1875465398183785,0.2134704503821903
rf,knn,9,2022-10-14,UNH,0.13758246139861172,0.254537248173615,0.2792741157199539,0.21537060201926814,0.11323557268855175
rf,knn,9,2022-10-14,URI,0.2892695875862451,0.15876798579664214,0.14115507275523267,0.14950829913451394,0.261299054727366
rf,knn,9,2022-10-14,V,0.2498553372460449,0.17402248843136228,0.17121002439314176,0.17882066056436718,0.22609148936508355
rf,knn,9,2022-10-14,VRSK,0.13986903472122042,0.23644256685928733,0.22170618092022557,0.23617035644262777,0.16581186105663906
rf,knn,9,2022-10-14,VXX,0.31919914100974967,0.09924441810506737,0.08514672334328667,0.11474250731434428,0.3816672102275521
rf,knn,9,2022-10-14,WRK,0.1779028872648834,0.19019437440126588,0.1711743905390673,0.17850550553790917,0.2822228422568747
rf,knn,9,2022-10-14,XLB,0.11381212147412877,0.19879761003317414,0.29010175128453336,0.2899075245840501,0.10738099262411338
rf,knn,9,2022-10-14,XLC,0.10716565237590103,0.2171108522012895,0.2740369238562217,0.28705790515228075,0.11462866641430719
rf,knn,9,2022-10-14,XLE,0.28047057603502323,0.1518600908977317,0.11190751465756973,0.11123168053085644,0.34453013787881936
rf,knn,9,2022-10-14,XLF,0.09708762657158006,0.22015854748370553,0.3196893630195461,0.2741524548129533,0.0889120081122151
rf,knn,9,2022-10-14,XLI,0.12989719022663973,0.22166682561168177,0.2694679411962881,0.2789294943220025,0.10003854864338821
rf,knn,9,2022-10-14,XLK,0.15661302414659306,0.2007482066303521,0.18343408482003007,0.2733880894035508,0.1858165949994743
rf,knn,9,2022-10-14,XLP,0.17400682411700757,0.22917702624692526,0.2332053285008522,0.21288984437953595,0.15072097675567944
rf,knn,9,2022-10-14,XLU,0.16900080603482026,0.21085311923900626,0.20048074224177365,0.19999253898207098,0.219672793502329
rf,knn,9,2022-10-14,XLV,0.1325285661035984,0.2479812755869766,0.2732392406471575,0.2402920572840661,0.10595886037820171
rf,knn,9,2022-10-14,XLY,0.25663353566958924,0.16562834875857074,0.13963209822410663,0.18639457990245348,0.2517114374452795
rf,knn,9,2022-10-14,XOM,0.2911734813693123,0.17849117886700902,0.1584597704140555,0.12787111175288293,0.2440044575967409
rf,knn,10,2022-11-11,ABBV,0.1682767282321785,0.2008849635846894,0.20763785568462156,0.23130221230537998,0.1918982401931306
rf,knn,10,2022-11-11,ACN,0.26695556547783983,0.1620261739046063,0.14273954569480085,0.15444925423062056,0.27382946069213215
rf,knn,10,2022-11-11,AEP,0.1350689128206786,0.18115801199543652,0.25071663030291735,0.26195864988440887,0.17109779499655808
rf,knn,10,2022-11-11,AIZ,0.2299380910382602,0.14603133177146826,0.14930131472343158,0.1763279922397779,0.29840127022706175
rf,knn,10,2022-11-11,ALLE,0.28509933059698217,0.1538951072224864,0.1333745913948174,0.15563959404187652,0.2719913767438376
rf,knn,10,2022-11-11,AMAT,0.29540876020361456,0.14749928774292848,0.09757212541217533,0.1371944581457581,0.322325368495523
rf,knn,10,2022-11-11,AMP,0.30785118189778726,0.19557938874659495,0.147832585638185,0.15626761303738065,0.19246923068005173
rf,knn,10,2022-11-11,AMZN,0.30931381335886365,0.15064199933440797,0.1304707019455007,0.139482312480873,0.27009117288035456
rf,knn,10,2022-11-11,AVB,0.21292676976749747,0.15168666012418824,0.1440226732569142,0.17269360392267824,0.3186702929287216
rf,knn,10,2022-11-11,AVY,0.2554799139521292,0.16890379113374054,0.15011562806277956,0.15275215836848402,0.27274850848286675
rf,knn,10,2022-11-11,AXP,0.30335243461715017,0.15233984391695327,0.14700142556432189,0.14988250139476078,0.2474237945068138
rf,knn,10,2022-11-11,BDX,0.18826372390807236,0.21398244019425228,0.19577819064957053,0.19693958510665285,0.20503606014145156
rf,knn,10,2022-11-11,BF-B,0.12490943583514655,0.2142436047712999,0.2644755119673239,0.26521162603626014,0.13115982138996923
rf,knn,10,2022-11-11,BMY,0.2410471563272351,0.1839312712571312,0.1713795321099419,0.18447922683679502,0.21916281346889713
rf,knn,10,2022-11-11,BR,0.18202641572968634,0.1680511618547689,0.17912062169135295,0.2459305353994268,0.22487126532476476
rf,knn,10,2022-11-11,CARR,0.2654370814218318,0.20025295261873396,0.131775890774124,0.1516322588297425,0.2509018163555672
rf,knn,10,2022-11-11,CDW,0.1796809543256372,0.2652363783807377,0.18370621634519563,0.17708448692858172,0.19429196401984725
rf,knn,10,2022-11-11,CE,0.24707449182623964,0.18758979570653553,0.11680449717286118,0.1520395599101864,0.2964916553841768
rf,knn,10,2022-11-11,CHTR,0.2533631728974594,0.20358148985408517,0.15240261240639658,0.1768004794625561,0.21385224537950256
rf,knn,10,2022-11-11,CNC,0.21193004542357918,0.1810316618191973,0.19345599573637076,0.18082922505745808,0.23275307196339468
rf,knn,10,2022-11-11,CNP,0.25053882618648965,0.1776803506535786,0.16307762034895995,0.1705631040518038,0.23814009875916808
rf,knn,10,2022-11-11,COP,0.3425482681381459,0.12330652288649423,0.1304793845178785,0.1273535242140507,0.27631230024343084
rf,knn,10,2022-11-11,CTAS,0.2016373374721145,0.21068093416501757,0.18481618138238165,0.201748454931228,0.201117092049258
rf,knn,10,2022-11-11,CZR,0.29136168804182433,0.14528325757242386,0.10077139448101666,0.131872796633887,0.33071086327084726
rf,knn,10,2022-11-11,DG,0.2530283573941148,0.15963390152368018,0.18205327223553092,0.17212953605440018,0.23315493279227378
rf,knn,10,2022-11-11,DPZ,0.2509573790654822,0.1949734338069978,0.1477524020980221,0.15369057796243207,0.2526262070670655
rf,knn,10,2022-11-11,DRE,0.14519297729463215,0.24051455007157552,0.23460392347483514,0.24656770128521405,0.13312084787374287
rf,knn,10,2022-11-11,DXC,0.2749734524209264,0.14954391496791183,0.136310517473967,0.14510727914992666,0.2940648359872679
rf,knn,10,2022-11-11,EWA,0.1237434084064187,0.22789808694437297,0.25229765907086,0.2352670995926718,0.16079374598567664
rf,knn,10,2022-11-11,EWC,0.07536454145360623,0.17744908096764542,0.3847130739358972,0.2941247925063707,0.06834851113648029
rf,knn,10,2022-11-11,EWG,0.17634499777732524,0.2858480806491557,0.17977612991836456,0.17165570608626318,0.18637508556889099
rf,knn,10,2022-11-11,EWH,0.25848843217184747,0.1542001434804964,0.15443963096827112,0.16388185142607062,0.26898994195331444
rf,knn,10,2022-11-11,EWJ,0.1091778218360557,0.2015921011795589,0.24835877140345836,0.29060144017249834,0.15026986540842832
rf,knn,10,2022-11-11,EWL,0.14438293942840685,0.24468478261464818,0.22365764726412943,0.19289315459088216,0.19438147610193346
rf,knn,10,2022-11-11,EWQ,0.20970828115826393,0.22638151305566617,0.17211021198388352,0.19533758091466114,0.196462412887525
rf,knn,10,2022-11-11,EWT,0.20840137276473925,0.20299597445159032,0.1804899244489224,0.21250907713134218,0.19560365120340595
rf,knn,10,2022-11-11,EWU,0.11417948297261937,0.22990271000027496,0.29041963429809653,0.26768422051043816,0.09781395221857075
rf,knn,10,2022-11-11,EWY,0.25693357213011486,0.21332758609527508,0.1580090846992278,0.17209529602280996,0.1996344610525723
rf,knn,10,2022-11-11,EWZ,0.2713875056531071,0.11072913126604839,0.10944311019336146,0.09431569404226764,0.4141245588452146
rf,knn,10,2022-11-11,FTV,0.13979726103174436,0.2593410183640208,0.2098581463770302,0.19069198714908883,0.20031158707811597
rf,knn,10,2022-11-11,GOOG,0.30229706263816686,0.14703619187266667,0.1309850052136306,0.13223731581640127,0.28744442445913426
rf,knn,10,2022-11-11,GPC,0.14415244722819628,0.23592651257977365,0.24513471185212218,0.21846638340468963,0.15631994493521814
rf,knn,10,2022-11-11,GSG,0.260447937887192,0.1524550576050149,0.15248654454229618,0.16152822038171652,0.27308223958378014
rf,knn,10,2022-11-11,HIG,0.24507429676698794,0.16447549425125324,0.1642363488997709,0.17033361196925073,0.25588024811273696
rf,knn,10,2022-11-11,HIGH.L,0.10488248869626708,0.30285877462698696,0.2581208862714316,0.24068979314018402,0.09344805726513021
rf,knn,10,2022-11-11,HST,0.25154120948688186,0.17736292031611017,0.15586252967822764,0.15833179869355857,0.2569015418252212
rf,knn,10,2022-11-11,HYG,0.05960285913812409,0.2578373953194896,0.31903625608998093,0.30921598450139887,0.054307504951005905
rf,knn,10,2022-11-11,IAU,0.1325188990093875,0.23393560662192062,0.25328422492662367,0.250509256462769,0.1297520129792986
rf,knn,10,2022-11-11,ICLN,0.25948612306807045,0.13192727674705862,0.12203035478299243,0.1486459025412376,0.33791034286064076
rf,knn,10,2022-11-11,IEAA.L,0.09760001168576053,0.3219460879512246,0.2796156325124503,0.2110884440539297,0.08974982379663465
rf,knn,10,2022-11-11,IEF,0.11879901369853377,0.29978176784444344,0.23736183721548063,0.22049922322498908,0.1235581580165527
rf,knn,10,2022-11-11,IEFM.L,0.23209816501839747,0.19755967232966581,0.25470791081958666,0.17919403474306667,0.13644021708928344
rf,knn,10,2022-11-11,IEMG,0.15425911428810707,0.19606457687888254,0.24106098935910525,0.24090985828392175,0.1677054611899831
rf,knn,10,2022-11-11,IEUS,0.23466023863291985,0.176104071602967,0.14804071575801797,0.1805010635949442,0.2606939104111507
rf,knn,10,2022-11-11,IEVL.L,0.09960377880525954,0.2527045588296211,0.2922725516783484,0.2700083872837057,0.08541072340306474
rf,knn,10,2022-11-11,IGF,0.06644836890906955,0.17760737412612282,0.40681097488599194,0.28034294947377886,0.0687903326050369
rf,knn,10,2022-11-11,INDA,0.11283578798394886,0.2422506695600718,0.29353049274319015,0.24901063778108182,0.10237241193170685
rf,knn,10,2022-11-11,IUMO.L,0.20289479199689625,0.24463369006089564,0.2481246648092162,0.17149234135800448,0.13285451177498725
rf,knn,10,2022-11-11,IUVL.L,0.23620521643074965,0.17433215067584246,0.20046468725572697,0.20457195706702494,0.1844259885706564
rf,knn,10,2022-11-11,IVV,0.06892351465274317,0.1759046600722859,0.39778642100777284,0.27259905807604407,0.08478634619115367
rf,knn,10,2022-11-11,IWM,0.10641452292173116,0.1946849013500059,0.23127727019549052,0.30150004490285764,0.16612326062991487
rf,knn,10,2022-11-11,IXN,0.17241225281813993,0.19722405700007964,0.18926743197396695,0.20067879633806981,0.24041746186974366
rf,knn,10,2022-11-11,JPEA.L,0.1315903991499162,0.24551477519236695,0.2698177876436048,0.23663963722289724,0.11643740079121428
rf,knn,10,2022-11-11,JPM,0.22405016131047753,0.2513902789996451,0.17911644912339644,0.1739535138115519,0.1714895967549283
rf,knn,10,2022-11-11,KR,0.26334552285715623,0.1562547089106699,0.12332958517572896,0.13937434443402405,0.31769583862242085
rf,knn,10,2022-11-11,LQD,0.05957951760270726,0.2629916942602136,0.3401091800226698,0.27871928018626163,0.05860032792814715
rf,knn,10,2022-11-11,MCHI,0.3201197787780267,0.1304001929319104,0.11286945487012476,0.12984049823352062,0.30677007518641747
rf,knn,10,2022-11-11,META,0.3558164517081403,0.13712484274883432,0.10590455277223766,0.12543273687462517,0.2757214158961622
rf,knn,10,2022-11-11,MVEU.L,0.11009589516741461,0.2796645211567683,0.28719109083559946,0.24130619914135945,0.08174229369885785
rf,knn,10,2022-11-11,OGN,0.18000058034442784,0.22167589426529546,0.19298904542086504,0.21254866322739407,0.19278581674201753
rf,knn,10,2022-11-11,PG,0.11113804138201222,0.2150325521113773,0.3021045498238787,0.28741658577814017,0.08430827090459139
rf,knn,10,2022-11-11,PPL,0.14367652037303646,0.20986069991528425,0.2148114744579634,0.24829628435366197,0.18335502090005365
rf,knn,10,2022-11-11,PRU,0.14681613111109248,0.25533625400863,0.22545083390030968,0.2292541158993516,0.1431426650806159
rf,knn,10,2022-11-11,PYPL,0.30276756096163737,0.10538183470267291,0.09993210504984047,0.12450652222594562,0.3674119770599034
rf,knn,10,2022-11-11,RE,0.33266977966359623,0.12871916857417703,0.1196961292739137,0.1387319630117461,0.2801829594765667
rf,knn,10,2022-11-11,REET,0.09728976043694768,0.23582404844136057,0.2947366967209452,0.24282698609743472,0.12932250830331152
rf,knn,10,2022-11-11,ROL,0.2763355764837082,0.14592713383301775,0.13381861611878837,0.15889097204474345,0.28502770151974227
rf,knn,10,2022-11-11,ROST,0.2741778587893843,0.17299223294856544,0.14715811198525083,0.15489276548609957,0.25077903079069963
rf,knn,10,2022-11-11,SEGA.L,0.1616255519905481,0.28008047981120077,0.2285868613708003,0.2215915251931266,0.10811558163432372
rf,knn,10,2022-11-11,SHY,0.14848127875092337,0.366206549876569,0.24587902065723694,0.15717738728803474,0.0822557634272361
rf,knn,10,2022-11-11,SLV,0.2624802332357903,0.186536783639473,0.15723604325346147,0.15385819776468806,0.23988874210658712
rf,knn,10,2022-11-11,SPMV.L,0.151368291733076,0.2728423033289977,0.2642808986855578,0.21852728724787573,0.09298121900449285
rf,knn,10,2022-11-11,TLT,0.23353719918913615,0.18688874606668937,0.18563455900934842,0.18360170128266404,0.2103377944521615
rf,knn,10,2022-11-11,UNH,0.1448104655297072,0.22624754123324525,0.2110647121013553,0.2255326882670055,0.19234459286868616
rf,knn,10,2022-11-11,URI,0.27335310981261346,0.16083423489959786,0.1062142023530086,0.12727706202512296,0.33232139090965657
rf,knn,10,2022-11-11,V,0.15349361663162403,0.21641908889752523,0.21684767972696037,0.24635627193424606,0.16688334280964395
rf,knn,10,2022-11-11,VRSK,0.16887895434358077,0.20082998571740307,0.18874677743057622,0.2398209713353465,0.20172331117309328
rf,knn,10,2022-11-11,VXX,0.40634482532219757,0.10078627873507426,0.11934113561184459,0.09971655439259819,0.27381120593828534
rf,knn,10,2022-11-11,WRK,0.2189935010997706,0.2351519718885225,0.17446872827148469,0.19185516834073935,0.17953063039948272
rf,knn,10,2022-11-11,XLB,0.25972608879545245,0.2208878229465084,0.1465212933318023,0.17582173706945287,0.19704305785678403
rf,knn,10,2022-11-11,XLC,0.2895453347552316,0.15092181522371145,0.13654107878823685,0.15721087891898508,0.265780892313835
rf,knn,10,2022-11-11,XLE,0.2379440070535056,0.2125622238954957,0.16349820125885825,0.19873419526951738,0.18726137252262293
