model,variant,round,origin_date,symbol,Rank1,Rank2,Rank3,Rank4,Rank5
softmax,knn,5,2022-06-24,DXC,0.2589549764910563,0.16242971733090367,0.16863234524233092,0.15674609153563615,0.2532368694000729
softmax,knn,5,2022-06-24,EWA,0.1588857514465205,0.23718460145545833,0.2420015232362778,0.21606087330973142,0.14586725055201183
softmax,knn,5,2022-06-24,EWC,0.14146968802572907,0.2347631704693389,0.2727894105135168,0.22027904493200923,0.13069868605940607
softmax,knn,5,2022-06-24,EWG,0.1423435707936652,0.25446864291335825,0.25032442491239004,0.23205282910294003,0.12081053227764646
softmax,knn,5,2022-06-24,EWH,0.12874869334955963,0.25767802493332737,0.2573348019937922,0.25388293811151985,0.10235554161180091
softmax,knn,5,2022-06-24,EWJ,0.1450537013763094,0.24899576537327758,0.2588398146557982,0.22186763275094784,0.1252430858436669
softmax,knn,5,2022-06-24,EWL,0.19485097578182017,0.21706223887390214,0.20921146108289185,0.20078037949468497,0.17809494476670076
softmax,knn,5,2022-06-24,EWQ,0.10954529766222683,0.27014271044707194,0.31951491969918056,0.22114769123756492,0.07964938095395563
softmax,knn,5,2022-06-24,EWT,0.1320117281332214,0.23600302862243783,0.2713922347801764,0.2374537946240105,0.12313921384015394
softmax,knn,5,2022-06-24,EWU,0.1236573016358561,0.2548208655257691,0.2554610339396644,0.25882132434299865,0.1072394745557117
softmax,knn,5,2022-06-24,EWY,0.18685745172099652,0.20284410790212296,0.21303617425713858,0.2014015892686598,0.19586067685108202
softmax,knn,5,2022-06-24,EWZ,0.22604804652705443,0.1718426308446257,0.16208566132016508,0.17413937664902915,0.2658842846591256
softmax,knn,5,2022-06-24,FTV,0.14121325120486208,0.231300538258067,0.26998678284001587,0.2249020052968505,0.1325974224002045
softmax,knn,5,2022-06-24,GOOG,0.27627836837152725,0.1413533598003297,0.12914127000795148,0.16589293766383242,0.2873340641563591
softmax,knn,5,2022-06-24,GPC,0.14586853349213766,0.22185489692254665,0.2780511730220486,0.2209707602352235,0.1332546363280435
softmax,knn,5,2022-06-24,GSG,0.27825139088429546,0.15593529333629813,0.14066210843721297,0.14942600030568123,0.2757252070365122
softmax,knn,5,2022-06-24,HIG,0.20119369016822936,0.19897129135077807,0.20125596320119898,0.19795673946148165,0.2006223158183119
softmax,knn,5,2022-06-24,HIGH.L,0.1695722865162834,0.2586698379788185,0.24592441534253554,0.20154201961915708,0.12429144054320537
softmax,knn,5,2022-06-24,HST,0.2519400074227032,0.1300011799056525,0.13557718171121133,0.14951311223618577,0.33296851872424704
softmax,knn,5,2022-06-24,HYG,0.1309942719013561,0.23990674760131553,0.27231449887253556,0.23403874390836862,0.12274573771642408
softmax,knn,5,2022-06-24,IAU,0.198565317081186,0.21645362131060716,0.22005470001503233,0.19156594707359376,0.17336041451958067
softmax,knn,5,2022-06-24,ICLN,0.2406236529121182,0.18557732308261207,0.16878977273316811,0.18220704481739616,0.22280220645470544
softmax,knn,5,2022-06-24,IEAA.L,0.20792107065951657,0.24038911551096345,0.20403619995917405,0.18895417063232978,0.15869944323801613
softmax,knn,5,2022-06-24,IEF,0.1701352530396414,0.23491930178610343,0.23339044011782983,0.21407617190626305,0.14747883315016228
softmax,knn,5,2022-06-24,IEFM.L,0.19236840794620766,0.22801295972705937,0.20080823445051474,0.2147511014514555,0.16405929642476264
softmax,knn,5,2022-06-24,IEMG,0.13024361704238796,0.23035347562132702,0.2926225385511695,0.22632340036044798,0.12045696842466741
softmax,knn,5,2022-06-24,IEUS,0.18039918756469514,0.24247007649545535,0.2471316697339851,0.1892430160398567,0.14075605016600776
softmax,knn,5,2022-06-24,IEVL.L,0.1813441669198835,0.229336960341087,0.2153381421873554,0.21255937242144413,0.16142135813023
softmax,knn,5,2022-06-24,IGF,0.09129983454271454,0.27877154713865204,0.33282351055572057,0.2337360460476983,0.06336906171521448
softmax,knn,5,2022-06-24,INDA,0.20317811446481035,0.2182415044439255,0.19764631334962207,0.2036292931099083,0.17730477463173366
softmax,knn,5,2022-06-24,IUMO.L,0.1990051283462048,0.20971107723759227,0.20270482806330484,0.20610008454103193,0.1824788818118662
softmax,knn,5,2022-06-24,IUVL.L,0.1738297641979837,0.24093056051772743,0.24677216353404424,0.19898822402450914,0.1394792877257354
softmax,knn,5,2022-06-24,IVV,0.08881845341374088,0.23411967609299975,0.30389406858577583,0.2845143463473997,0.08865345556008382
softmax,knn,5,2022-06-24,IWM,0.10816570112919435,0.22044333651118908,0.29542617661537773,0.2595848117007661,0.11637997404347283
softmax,knn,5,2022-06-24,IXN,0.13826704879121235,0.22594691401909905,0.22198452714234002,0.2746607023039871,0.13914080774336143
softmax,knn,5,2022-06-24,JPEA.L,0.1799821836275763,0.24004406904251088,0.23687750793536871,0.197433609259286,0.14566263013525796
softmax,knn,5,2022-06-24,JPM,0.16291550825370546,0.22786645320693633,0.23283730367552313,0.21750308617451597,0.15887764868931897
softmax,knn,5,2022-06-24,KR,0.24888106145997096,0.17209338923458176,0.15282692286962907,0.17822075345866492,0.24797787297715324
softmax,knn,5,2022-06-24,LQD,0.14158392592096417,0.2289462628520304,0.2484133211183687,0.24005568356736345,0.14100080654127334
softmax,knn,5,2022-06-24,MCHI,0.32748006162895477,0.13240199073286124,0.1106101536677398,0.13561468300108914,0.29389311096935505
softmax,knn,5,2022-06-24,META,0.3140774093165844,0.09848274419894802,0.09163047709483749,0.11120804238792442,0.3846013270017056
softmax,knn,5,2022-06-24,MVEU.L,0.16735668306942753,0.2450282250012261,0.27654750730003774,0.18727922885639764,0.12378835577291081
softmax,knn,5,2022-06-24,OGN,0.1857741717472597,0.18966417960385143,0.20593264396728383,0.2142575924400251,0.2043714122415799
softmax,knn,5,2022-06-24,PG,0.23229736151069813,0.19174440510599194,0.1626676059661776,0.19412068294840126,0.219169944468731
softmax,knn,5,2022-06-24,PPL,0.16128773787478987,0.23333529869738664,0.22510873165679493,0.2300139291703083,0.1502543026007201
softmax,knn,5,2022-06-24,PRU,0.1902094444252137,0.226165699050002,0.22295136242640104,0.19770201849926103,0.16297147559912215
softmax,knn,5,2022-06-24,PYPL,0.3201544484704609,0.08791092862162027,0.07961361677450547,0.10488096524818259,0.40744004088523056
softmax,knn,5,2022-06-24,RE,0.17018468921089522,0.23025191381967217,0.21867717827573538,0.23437072531292458,0.14651549338077247
softmax,knn,5,2022-06-24,REET,0.10396151324531262,0.2575040856462626,0.29987519385127914,0.25152100941910815,0.08713819783803754
softmax,knn,5,2022-06-24,ROL,0.2177485408371997,0.2007111552495192,0.19933418205475587,0.18615735046283008,0.196048771395695
softmax,knn,5,2022-06-24,ROST,0.25382245143401827,0.13388959130157763,0.12612200032337983,0.17535795493335005,0.31080800200767417
softmax,knn,5,2022-06-24,SEGA.L,0.23680085253081307,0.19910120363318004,0.16782954305876055,0.1819803942815575,0.2142880064956887
softmax,knn,5,2022-06-24,SHY,0.20245671533775944,0.23342248709584143,0.19728818098012654,0.20204595828932934,0.16478665829694328
softmax,knn,5,2022-06-24,SLV,0.2289304943977798,0.1820066430422227,0.17402044746427484,0.1829967262887119,0.23204568880701065
softmax,knn,5,2022-06-24,SPMV.L,0.17267362484859908,0.23962793469635646,0.23525746673815962,0.21479538988581345,0.13764558383107126
softmax,knn,5,2022-06-24,TLT,0.20164065810535386,0.19816800364267279,0.18437401472868908,0.21055557867564387,0.20526174484764045
softmax,knn,5,2022-06-24,UNH,0.25520423996512587,0.169559269921595,0.14190962352916567,0.17806337756783658,0.2552634890162768
softmax,knn,5,2022-06-24,URI,0.2796705250180305,0.11467499810729019,0.10738122905222423,0.13669188305892097,0.3615813647635341
softmax,knn,5,2022-06-24,V,0.1292059596902354,0.22347224015291065,0.2546982873654651,0.26324364319252347,0.12937986959886533
softmax,knn,5,2022-06-24,VRSK,0.23198307390633555,0.17382124699892634,0.1715601516508602,0.18316664092596194,0.23946888651791587
softmax,knn,5,2022-06-24,VXX,0.3698335593814672,0.0904530249383992,0.07451346261214098,0.0882405446722131,0.37695940839577935
softmax,knn,5,2022-06-24,WRK,0.2779589586103252,0.13745464448045194,0.12045597487622042,0.14413154458953867,0.3199988774434636
softmax,knn,5,2022-06-24,XLB,0.15661232440229775,0.23491992563357386,0.24483509171398546,0.2158613139209979,0.1477713443291451
softmax,knn,5,2022-06-24,XLC,0.17142703738456438,0.20229519023746345,0.19625997606373372,0.2444358706611686,0.18558192565306975
softmax,knn,5,2022-06-24,XLE,0.27031961587942366,0.1262804890889437,0.11640065685309528,0.1440730503372148,0.34292618784132245
softmax,knn,5,2022-06-24,XLF,0.10180432477780389,0.25458259860391264,0.29366295906290185,0.25929262252999585,0.09065749502538564
softmax,knn,5,2022-06-24,XLI,0.09606585680876803,0.24910313061079814,0.3215682812520777,0.25035705316291024,0.0829056781654459
softmax,knn,5,2022-06-24,XLK,0.14717847710479973,0.20839272783106483,0.20646274887230556,0.2720426109273222,0.16592343526450765
softmax,knn,5,2022-06-24,XLP,0.15693286545759286,0.23749228555291366,0.25196843517919154,0.2202431981260738,0.13336321568422826
softmax,knn,5,2022-06-24,XLU,0.18471506578750102,0.22759954286893322,0.20872500779176945,0.21179478108270317,0.16716560246909315
softmax,knn,5,2022-06-24,XLV,0.1380294140032321,0.2554433182986497,0.23729220455918434,0.25328717353399866,0.11594788960493518
softmax,knn,5,2022-06-24,XLY,0.24735372715914675,0.1356718584474172,0.12261658214318277,0.18464469506688924,0.30971313718336396
softmax,knn,5,2022-06-24,XOM,0.2611488141754152,0.15461337914391443,0.14047551233809932,0.1608587622099883,0.2829035321325827
softmax,knn,6,2022-07-22,ABBV,0.19828743386018413,0.20346159325994775,0.1814400548154202,0.21309577585336664,0.20371514221108142
softmax,knn,6,2022-07-22,ACN,0.14086287311614415,0.22724530115808686,0.2740503800573011,0.21948541566387836,0.13835603000458954
softmax,knn,6,2022-07-22,AEP,0.3156931957129661,0.15179037769042106,0.11827103412989266,0.13726468484386203,0.2769807076228582
softmax,knn,6,2022-07-22,AIZ,0.21879277903702152,0.2004688772603449,0.19088179967035981,0.18773566856654333,0.20212087546573043
softmax,knn,6,2022-07-22,ALLE,0.19643284928306878,0.21218636783059358,0.21986792110173023,0.19856802146640515,0.17294484031820215
softmax,knn,6,2022-07-22,AMAT,0.324294653676142,0.09444921453726313,0.07514643818447383,0.1255289940279301,0.3805806995741909
softmax,knn,6,2022-07-22,AMP,0.19149228113967723,0.19693264702244032,0.19559542629635243,0.21009600501406953,0.20588364052746055
softmax,knn,6,2022-07-22,AMZN,0.3174697409280486,0.09176655272854752,0.0729876727216686,0.1262247304080419,0.39155130321369336
softmax,knn,6,2022-07-22,AVB,0.11959753224271494,0.23324563743495524,0.3096710067149335,0.22712778490621782,0.1103580387011785
softmax,knn,6,2022-07-22,AVY,0.21330483273378853,0.19813229780160063,0.19022371772305785,0.204494456442859,0.19384469529869414
softmax,knn,6,2022-07-22,AXP,0.20165331986655458,0.1726619738151059,0.17883132480913166,0.21507086582023732,0.23178251568897063
softmax,knn,6,2022-07-22,BDX,0.21316756220915856,0.2279489802781602,0.1845819308068446,0.19373138613296234,0.18057014057287418
softmax,knn,6,2022-07-22,BF-B,0.16654967892105257,0.2322825889048186,0.23785265623148638,0.21449117825615693,0.14882389768648563
softmax,knn,6,2022-07-22,BMY,0.1677025047280058,0.25211052267712764,0.23485621488707725,0.20296008054269782,0.14237067716509164
softmax,knn,6,2022-07-22,BR,0.22440568088561721,0.1900197825295694,0.1871447712887907,0.19049982773727292,0.20792993755874978
softmax,knn,6,2022-07-22,CARR,0.19695525667045627,0.20348116150157905,0.19171640298193132,0.2157885827187095,0.192058596127324
softmax,knn,6,2022-07-22,CDW,0.1616127412631815,0.2237569574669646,0.22159074124285455,0.24058760149268396,0.15245195853431537
softmax,knn,6,2022-07-22,CE,0.2517488908536685,0.1550466408975138,0.1493060379733883,0.15629108460491198,0.2876073456705174
softmax,knn,6,2022-07-22,CHTR,0.25253874586601033,0.17672406519423606,0.16105424458701045,0.17629389883401517,0.23338904551872808
softmax,knn,6,2022-07-22,CNC,0.2483728099015652,0.17023674975331576,0.16243560743776445,0.1825245052865707,0.23643032762078392
softmax,knn,6,2022-07-22,CNP,0.22590599388152038,0.17492537424439886,0.1661059557813888,0.19448548475091956,0.2385771913417724
softmax,knn,6,2022-07-22,COP,0.2727295779619688,0.1105104442116392,0.10806766514587583,0.14544677243466106,0.36324554024585526
softmax,knn,6,2022-07-22,CTAS,0.20555372474090475,0.18668401169567791,0.1858670061479007,0.20925143664206097,0.2126438207734558
softmax,knn,6,2022-07-22,CZR,0.33509711651850604,0.05195782801696535,0.04567594447675756,0.06845459200589707,0.49881451898187407
softmax,knn,6,2022-07-22,DG,0.24140179896943437,0.1862318789396895,0.17303351371821438,0.17715868961924053,0.22217411875342138
softmax,knn,6,2022-07-22,DPZ,0.15705755283623768,0.22890353013062006,0.24019983996292046,0.22602840088924195,0.14781067618097998
softmax,knn,6,2022-07-22,DRE,0.2001064543529696,0.1939640191912865,0.21212854705365589,0.19812950219382724,0.1956714772082608
softmax,knn,6,2022-07-22,DXC,0.2428951101602719,0.157468264410558,0.14946065217268853,0.1783109470448433,0.2718650262116384
softmax,knn,6,2022-07-22,EWA,0.103852425100652,0.24324451275914044,0.30399977797438765,0.2507232637296546,0.09818002043616529
softmax,knn,6,2022-07-22,EWC,0.15200942868659484,0.24372127862657122,0.23910439236345335,0.22807308000827609,0.13709182031510447
softmax,knn,6,2022-07-22,EWG,0.2138114316237137,0.20346683132871832,0.20157472577522934,0.18256892662401347,0.19857808464832527
softmax,knn,6,2022-07-22,EWH,0.20265822612860065,0.22448975719178868,0.20261362665530824,0.1951232680429129,0.17511512198138948
softmax,knn,6,2022-07-22,EWJ,0.10555466961959076,0.26594906977137384,0.2778516890217324,0.2613715204108842,0.08927305117641882
softmax,knn,6,2022-07-22,EWL,0.09826029923396147,0.2667814856899545,0.3127284253164299,0.24301978202965985,0.07921000772999434
softmax,knn,6,2022-07-22,EWQ,0.12826999053039292,0.24126422135735465,0.26319001141296183,0.24461511375042908,0.12266066294886152
softmax,knn,6,2022-07-22,EWT,0.23580286016654745,0.19522217754858684,0.18594992702386887,0.17278815151957777,0.21023688374141905
softmax,knn,6,2022-07-22,EWU,0.10809137964310986,0.23843160390301396,0.2987834423904819,0.24543632964860926,0.10925724441478496
softmax,knn,6,2022-07-22,EWY,0.21909640561607302,0.18438591892144499,0.18234212745394926,0.18920302871080846,0.22497251929772447
softmax,knn,6,2022-07-22,EWZ,0.25647860130569083,0.15678129115048853,0.1372601223520526,0.16796764959726918,0.2815123355944989
softmax,knn,6,2022-07-22,FTV,0.17421684608854526,0.22618321480037085,0.2319783789482473,0.2143892157034194,0.15323234445941725
softmax,knn,6,2022-07-22,GOOG,0.29314116914378563,0.11418416280331056,0.100763288691824,0.12771750111866031,0.3641938782424196
softmax,knn,6,2022-07-22,GPC,0.13423436673364622,0.22630161024156273,0.26599850143585685,0.24352710003461242,0.12993842155432175
softmax,knn,6,2022-07-22,GSG,0.2767419140824712,0.13516027323767932,0.11702093095177109,0.1503710388720546,0.32070584285602377
softmax,knn,6,2022-07-22,HIG,0.15927852206710583,0.2240845273086461,0.23708562984427453,0.2220294936569857,0.15752182712298782
softmax,knn,6,2022-07-22,HIGH.L,0.12090144877823945,0.30166490315573946,0.2803250168133125,0.22255567129541012,0.07455295995729852
softmax,knn,6,2022-07-22,HST,0.30213715172404326,0.13173096307778487,0.11656890346875746,0.14232000679708545,0.30724297493232894
softmax,knn,6,2022-07-22,HYG,0.09097698304670841,0.2646837068724341,0.2949708798320211,0.27060126176242416,0.07876716848641221
softmax,knn,6,2022-07-22,IAU,0.13667274054042994,0.2479874043302382,0.24616312014829667,0.23858993287605512,0.13058680210498014
softmax,knn,6,2022-07-22,ICLN,0.2903410502227714,0.1392451650812956,0.11773392801260303,0.15058885793362214,0.3020909987497079
softmax,knn,6,2022-07-22,IEAA.L,0.1796745540991725,0.25342173061513357,0.2518735701323448,0.18808727790115984,0.12694286725218942
softmax,knn,6,2022-07-22,IEF,0.22489620569202617,0.20446710874971086,0.18480511172084435,0.18793268572959804,0.19789888810782053
softmax,knn,6,2022-07-22,IEFM.L,0.19767203154053473,0.2215578651211694,0.1862256994793059,0.21598863215899086,0.1785557716999992
softmax,knn,6,2022-07-22,IEMG,0.10253823528108236,0.2495179972022891,0.3057843707860611,0.24419453693086,0.09796485979970744
softmax,knn,6,2022-07-22,IEUS,0.17358519922955615,0.2378205905783674,0.24098593391800657,0.20443630351678974,0.14317197275728014
softmax,knn,6,2022-07-22,IEVL.L,0.2444137259363565,0.19979636157002575,0.17431559191582607,0.1748588521446705,0.2066154684331213
softmax,knn,6,2022-07-22,IGF,0.10966966651038819,0.2660567872889719,0.2682791164553401,0.25943936601048323,0.09655506373481668
softmax,knn,6,2022-07-22,INDA,0.14852376148492458,0.2376440449313479,0.26456506574577865,0.22027349492902756,0.12899363290892138
softmax,knn,6,2022-07-22,IUMO.L,0.22993084073846232,0.19613914650071196,0.1953645251278627,0.1796131888510839,0.1989522987818791
softmax,knn,6,2022-07-22,IUVL.L,0.29710103980797,0.16029638300346702,0.126656333500406,0.15487410149902722,0.2610721421891298
softmax,knn,6,2022-07-22,IVV,0.09795186857653453,0.2603853917939988,0.27594300066276417,0.27570067906546003,0.09001905990124252
softmax,knn,6,2022-07-22,IWM,0.12575769212101756,0.22020586173178344,0.24179386331217217,0.2746216700727069,0.13762091276232005
softmax,knn,6,2022-07-22,IXN,0.21388509889317145,0.19273407247291247,0.16454791361916107,0.21713527148287548,0.21169764353187945
softmax,knn,6,2022-07-22,JPEA.L,0.13844652883686603,0.28798207645609475,0.2534129504263132,0.22260629774515606,0.09755214653557001
softmax,knn,6,2022-07-22,JPM,0.14446145512914021,0.23897813221880715,0.2545123608621416,0.2268767910406279,0.13517126074928307
softmax,knn,6,2022-07-22,KR,0.2077134523375444,0.19689271859374005,0.18074152736288565,0.20324033208983983,0.21141196961599018
softmax,knn,6,2022-07-22,LQD,0.20748296506561767,0.21490026436307325,0.18258297395568227,0.20843469914501808,0.18659909747060877
softmax,knn,6,2022-07-22,MCHI,0.20480225563446358,0.1908786522903972,0.18264335594912579,0.19753282130988792,0.22414291481612567
softmax,knn,6,2022-07-22,META,0.29758007843223605,0.11016744886252838,0.09095842094662415,0.14372269562920056,0.35757135612941093
softmax,knn,6,2022-07-22,MVEU.L,0.1345050842142534,0.27945930549001247,0.27625541743946674,0.21932862626301808,0.09045156659324938
softmax,knn,6,2022-07-22,OGN,0.2129520541723629,0.19298662327619934,0.1759989589432988,0.18811677787763034,0.22994558573050872
softmax,knn,6,2022-07-22,PG,0.24506564416038598,0.18934119487861098,0.15589325209739274,0.18148021216830718,0.22821969669530312
softmax,knn,6,2022-07-22,PPL,0.15888600752783963,0.23094106993081306,0.24657882896694197,0.2208811714263468,0.14271292214805853
softmax,knn,6,2022-07-22,PRU,0.17031368443965214,0.21876969884284728,0.20025180934046877,0.23657644481427872,0.17408836256275304
softmax,knn,6,2022-07-22,PYPL,0.34038989218734156,0.08134066924811714,0.06686635956505152,0.10232714710961392,0.4090759318898758
softmax,knn,6,2022-07-22,RE,0.15685974804091163,0.232624516086433,0.2312433744974005,0.22799217768276336,0.1512801836924914
softmax,knn,6,2022-07-22,REET,0.06861679018586742,0.2599164475670458,0.38854285485234696,0.23307795744573157,0.04984594994900836
softmax,knn,6,2022-07-22,ROL,0.15890570886903113,0.2261793532463293,0.2206764911414374,0.24350907559113386,0.15072937115206828
softmax,knn,6,2022-07-22,ROST,0.3284032404950275,0.10286794406990533,0.08882599046430582,0.12519788065951176,0.35470494431124977
softmax,knn,6,2022-07-22,SEGA.L,0.22412816948617653,0.2173800717561502,0.18163060054123437,0.19163410294154593,0.18522705527489303
softmax,knn,6,2022-07-22,SHY,0.11288296558163671,0.26892144231703424,0.273842223349431,0.2476079279760787,0.09674544077581934
softmax,knn,6,2022-07-22,SLV,0.18129057867586604,0.21656904696159524,0.20650990975833222,0.2049961413297341,0.19063432327447236
softmax,knn,6,2022-07-22,SPMV.L,0.16851444466789356,0.24117077702340903,0.24609001961308785,0.2083828783425296,0.13584188035308004
softmax,knn,6,2022-07-22,TLT,0.33158877990360136,0.13354177542777584,0.10981944797725784,0.12448520257708881,0.3005647941142762
softmax,knn,6,2022-07-22,UNH,0.261953131653044,0.15704334517759874,0.15146440192747895,0.1656536067037794,0.2638855145380989
softmax,knn,6,2022-07-22,URI,0.28635645814308897,0.13391699563918774,0.1157374051907076,0.1625041628811669,0.3014849781458488
softmax,knn,6,2022-07-22,V,0.22699716811261858,0.17509061851147853,0.1642544875770821,0.19587225448958842,0.23778547130923244
softmax,knn,6,2022-07-22,VRSK,0.21029922155277556,0.17277835080086903,0.16692105887291153,0.21739785745904214,0.23260351131440166
softmax,knn,6,2022-07-22,VXX,0.324214077903567,0.12379479001525073,0.0989314720179475,0.12680607806738042,0.3262535819958545
softmax,knn,6,2022-07-22,WRK,0.16336099474840465,0.21745096073660947,0.22880683245855152,0.2325453589479261,0.15783585310850834
softmax,knn,6,2022-07-22,XLB,0.09768665703845578,0.25831101578948723,0.29832731544943447,0.2560958850496021,0.08957912667302045
softmax,knn,6,2022-07-22,XLC,0.2038182556158442,0.19706139562492345,0.19125372506904667,0.20122686913747867,0.2066397545527071
softmax,knn,6,2022-07-22,XLE,0.22656974016732,0.14348811593773622,0.1501002039653774,0.1842668699650526,0.2955750699645137
softmax,knn,6,2022-07-22,XLF,0.09840347832968524,0.263426087743535,0.3134091638490405,0.24205427917545058,0.08270699090228888
softmax,knn,6,2022-07-22,XLI,0.08889700557400897,0.25259662203139344,0.3403249296801706,0.24124013160732902,0.076941311107098
softmax,knn,6,2022-07-22,XLK,0.19181124288749746,0.1903409369153198,0.17016471333658972,0.2353374760695147,0.2123456307910782
softmax,knn,6,2022-07-22,XLP,0.09760879633563138,0.2531682052373621,0.2964864856981885,0.26299309830442996,0.08974341442438809
softmax,knn,6,2022-07-22,XLU,0.25268523264803006,0.16690850423323006,0.14234438818713285,0.17657172391264314,0.261490151018964
softmax,knn,6,2022-07-22,XLV,0.17062720006811066,0.22178321772645457,0.20619967557320748,0.23434595290238705,0.16704395372984027
softmax,knn,6,2022-07-22,XLY,0.25610590908509373,0.14750136984362355,0.1326337538477383,0.1805134497541342,0.2832455174694103
softmax,knn,6,2022-07-22,XOM,0.2990053797823983,0.11392917782820841,0.10557140886559858,0.13070495579280597,0.35078907773098883
softmax,knn,7,2022-08-19,ABBV,0.2246811032178653,0.18735920071455314,0.16889210887545553,0.18502109548387094,0.23404649170825484
softmax,knn,7,2022-08-19,ACN,0.11347137073445865,0.22670336799651025,0.29617619961663133,0.2475463915145366,0.11610267013786293
softmax,knn,7,2022-08-19,AEP,0.21796917739032787,0.1947160568584238,0.1670801364666817,0.21737746968906344,0.20285715959550296
softmax,knn,7,2022-08-19,AIZ,0.26859928062101457,0.15060314880046505,0.12201644075848542,0.18067512059522786,0.2781060092248069
softmax,knn,7,2022-08-19,ALLE,0.22514250485897128,0.18393380196024753,0.1735667433717113,0.19189526741083734,0.22546168239823222
softmax,knn,7,2022-08-19,AMAT,0.2951345653530972,0.09597065660684358,0.08516720685199006,0.13323183487030427,0.39049573631776463
softmax,knn,7,2022-08-19,AMP,0.2334166534201847,0.1643067656418769,0.16186826810705512,0.19729170423308312,0.24311660859779982
softmax,knn,7,2022-08-19,AMZN,0.33656062686277144,0.09891141167565765,0.08168312948884211,0.11648039752155342,0.366364434451175
softmax,knn,7,2022-08-19,AVB,0.17372598921407972,0.1991904563597292,0.2077130150018595,0.23090301017279807,0.18846752925153323
softmax,knn,7,2022-08-19,AVY,0.20530941490706672,0.19225167840856888,0.20582497198278155,0.19784925036481882,0.1987646843367637
softmax,knn,7,2022-08-19,AXP,0.15477091101348864,0.22361053318057544,0.2103320870966001,0.2520200442864604,0.15926642442287514
softmax,knn,7,2022-08-19,BDX,0.15992300671489967,0.22447615118682113,0.25537846555855215,0.21463927009725867,0.1455831064424681
softmax,knn,7,2022-08-19,BF-B,0.2095778719177689,0.21395675032369238,0.1931373967754739,0.2018201994398941,0.18150778154317046
softmax,knn,7,2022-08-19,BMY,0.2770510144624601,0.16280861716803027,0.13807900882655802,0.1533587216693791,0.2687026378735722
softmax,knn,7,2022-08-19,BR,0.2439116191440707,0.1883918659218035,0.1543967130674275,0.19307012862709455,0.22022967323960352
softmax,knn,7,2022-08-19,CARR,0.19517629550655807,0.18804170269186846,0.18697888791776732,0.22405314405189988,0.2057499698319061
softmax,knn,7,2022-08-19,CDW,0.1996650541331415,0.18592829110891038,0.2000494116164465,0.20983363091786608,0.2045236122236353
softmax,knn,7,2022-08-19,CE,0.26468914703198726,0.1460331777170595,0.13870234562566963,0.16338138689321333,0.28719394273207005
softmax,knn,7,2022-08-19,CHTR,0.2783202619460442,0.12610831631663022,0.10203054403505524,0.15658246542287205,0.336958412279398
softmax,knn,7,2022-08-19,CNC,0.28526744346848076,0.14281169945997016,0.12521022954447975,0.15079122032757733,0.29591940719949167
softmax,knn,7,2022-08-19,CNP,0.21024422337486254,0.20113666517341663,0.18152699504228112,0.2127712880131521,0.19432082839628742
softmax,knn,7,2022-08-19,COP,0.33381573084060917,0.09689655825922874,0.07823259123026216,0.1311065784321678,0.35994854123773184
softmax,knn,7,2022-08-19,CTAS,0.12341061581082081,0.23771979208151212,0.28629937260772276,0.2381941109622311,0.11437610853771285
softmax,knn,7,2022-08-19,CZR,0.35643175103740027,0.06690190452668009,0.05449980960282402,0.09474783000464258,0.42741870482845284
softmax,knn,7,2022-08-19,DG,0.20046171259446174,0.22622431906387977,0.19704688701746695,0.19960700823020083,0.17666007309399037
softmax,knn,7,2022-08-19,DPZ,0.213845074529028,0.21261936702513165,0.19709288164945946,0.18525398183649938,0.19118869495988114
softmax,knn,7,2022-08-19,DRE,0.2746298573758918,0.16547352797962556,0.13651513279517766,0.1640845176057279,0.25929696424357684
softmax,knn,7,2022-08-19,DXC,0.2201698360052532,0.14059331585670137,0.13350741952971745,0.19683757867770046,0.30889184993062735
softmax,knn,7,2022-08-19,EWA,0.11314096686424323,0.2728772676226968,0.25607986607255095,0.2578045224497866,0.10009737699072212
softmax,knn,7,2022-08-19,EWC,0.12171348315887436,0.2528887276418903,0.2690060320257166,0.24506726162219486,0.11132449555132355
softmax,knn,7,2022-08-19,EWG,0.1957522376076356,0.21868689795985766,0.19453036228427228,0.2045842700911745,0.1864462320570597
softmax,knn,7,2022-08-19,EWH,0.1900675183107813,0.23849511022157788,0.1955246226256919,0.20676985748651133,0.16914289135543736
softmax,knn,7,2022-08-19,EWJ,0.17000174619398833,0.24123774494363223,0.2376752990720788,0.20036735351774468,0.15071785627255577
softmax,knn,7,2022-08-19,EWL,0.0909891103923478,0.25628391710202647,0.35539337322614806,0.215169189498341,0.08216440978113651
softmax,knn,7,2022-08-19,EWQ,0.16413693240741753,0.23524195514854937,0.23415443120576904,0.21549533373476965,0.15097134750349406
softmax,knn,7,2022-08-19,EWT,0.11255686223208629,0.23302732434034867,0.29883508579367,0.23784337577296621,0.11773735186092854
softmax,knn,7,2022-08-19,EWU,0.1269127425737804,0.2461093218473383,0.27736637703118716,0.22944596223077376,0.12016559631691998
softmax,knn,7,2022-08-19,EWY,0.12390431802308643,0.2433908232505631,0.2865960528313236,0.22625522878927765,0.11985357710574901
softmax,knn,7,2022-08-19,EWZ,0.24740647492130738,0.16844371620720694,0.15308003587204233,0.19483380168872852,0.23623597131071455
softmax,knn,7,2022-08-19,FTV,0.10748320354426981,0.23581887546474053,0.26754642013484353,0.28125784381745433,0.10789365703869147
softmax,knn,7,2022-08-19,GOOG,0.2659176997538523,0.14884576064187102,0.13384032392680634,0.16655799844141206,0.28483821723605796
